Index,Type,Start Time (s),Time Since Last (s),Length (us),Threshold ,Baseline Before (pA),Baseline After,Effective Baseline,Area (pC),Average Blockage (pA),Relative Average Blockage (pA) ,Max Blockage (pA),Relative Max Blockage,Max Blockage Length (us),Num Levels,Level Current (pA),Level Length (us),Blockages (pA) 
0,                    0,                    0.802570,                    0.802570,                    1476,                    0.1,                    -2522.12,                    -2483.39,                    -2502.75,                    3.16269,                    2142.74,                    0.856155,                    2261.5,                    0.903607,                    1218,                    4,-2522.12;-885.599;-241.247;-2483.39,198;258;1218;214,-19.3655;1617.15;2261.5;19.3655
1,                    0,                    1.008426,                    0.205856,                    864,                    0.1,                    -2522.78,                    -2474.77,                    -2498.77,                    1.99424,                    2308.15,                    0.923711,                    2335.54,                    0.934672,                    864,                    3,-2522.78;-163.239;-2474.77,198;864;214,-24.0024;2335.54;24.0024
2,                    0,                    1.597570,                    0.589144,                    462,                    0.1,                    -2518.45,                    -2507.94,                    -2513.2,                    1.04517,                    2262.28,                    0.90016,                    2289.13,                    0.910845,                    462,                    3,-2518.45;-224.065;-2507.94,198;462;224,-5.25728;2289.13;5.25728
3,                    0,                    1.626066,                    0.028496,                    440,                    0.1,                    -2524.13,                    -2506.28,                    -2515.21,                    0.995215,                    2261.85,                    0.899271,                    2294.57,                    0.912278,                    440,                    3,-2524.13;-220.64;-2506.28,198;440;222,-8.92501;2294.57;8.92501
4,                    0,                    1.906014,                    0.279948,                    500,                    0.1,                    -2510.9,                    -2496.42,                    -2503.66,                    1.11406,                    2228.13,                    0.889948,                    2267.28,                    0.905586,                    500,                    3,-2510.9;-236.381;-2496.42,200;500;222,-7.24083;2267.28;7.24083
5,                    0,                    2.152634,                    0.246620,                    456,                    0.1,                    -2523.45,                    -2508.92,                    -2516.19,                    1.02921,                    2257.04,                    0.897009,                    2298.96,                    0.91367,                    456,                    3,-2523.45;-217.223;-2508.92,198;456;226,-7.26763;2298.96;7.26763
6,                    0,                    2.277088,                    0.124454,                    706,                    0.1,                    -2529.39,                    -2505.3,                    -2517.34,                    1.63255,                    2312.39,                    0.918583,                    2336.53,                    0.928173,                    706,                    3,-2529.39;-180.813;-2505.3,198;706;222,-12.0474;2336.53;12.0474
7,                    0,                    2.293002,                    0.015914,                    934,                    0.1,                    -2520.69,                    -2498.57,                    -2509.63,                    2.1051,                    2253.86,                    0.898083,                    2275.23,                    0.9066,                    934,                    3,-2520.69;-234.4;-2498.57,200;934;222,-11.0614;2275.23;11.0614
8,                    0,                    2.519758,                    0.226756,                    1232,                    0.1,                    -2515.16,                    -2484.86,                    -2500.01,                    2.82031,                    2289.21,                    0.915681,                    2299.66,                    0.919861,                    1232,                    3,-2515.16;-200.347;-2484.86,200;1232;222,-15.1488;2299.66;15.1488
9,                    0,                    3.673928,                    1.154170,                    468,                    0.1,                    -2527.47,                    -2509.45,                    -2518.46,                    1.07619,                    2299.54,                    0.913075,                    2340.44,                    0.929314,                    468,                    3,-2527.47;-178.019;-2509.45,198;468;220,-9.01434;2340.44;9.01434
10,                    0,                    3.781108,                    0.107180,                    482,                    0.1,                    -2527.98,                    -2502.61,                    -2515.29,                    1.09829,                    2278.61,                    0.905904,                    2312.54,                    0.919393,                    482,                    3,-2527.98;-202.75;-2502.61,198;482;220,-12.6857;2312.54;12.6857
11,                    0,                    4.137360,                    0.356252,                    1708,                    1.6,                    -2519.62,                    -2490.21,                    -2504.91,                    3.98447,                    2332.83,                    0.931301,                    2341.38,                    0.934716,                    1708,                    3,-2519.62;-163.53;-2490.21,198;1708;224,-14.7069;2341.38;14.7069
12,                    0,                    4.504282,                    0.366922,                    874,                    0.1,                    -2529.52,                    -2494.19,                    -2511.85,                    2.00559,                    2294.72,                    0.913556,                    2312.82,                    0.92076,                    874,                    3,-2529.52;-199.039;-2494.19,198;874;222,-17.6673;2312.82;17.6673
13,                    0,                    5.032690,                    0.528408,                    1390,                    0.1,                    -2530.9,                    -2487.6,                    -2509.25,                    3.11773,                    2242.97,                    0.893882,                    2257.08,                    0.899503,                    1390,                    3,-2530.9;-252.171;-2487.6,198;1390;220,-21.6519;2257.08;21.6519
14,                    0,                    5.313374,                    0.280684,                    750,                    0.1,                    -2525.36,                    -2501.46,                    -2513.41,                    1.63296,                    2177.29,                    0.866267,                    2190.82,                    0.87165,                    750,                    3,-2525.36;-322.596;-2501.46,198;750;220,-11.9494;2190.82;11.9494
15,                    0,                    6.239846,                    0.926472,                    628,                    0.6,                    -2514.14,                    -2502.72,                    -2508.43,                    1.45017,                    2309.19,                    0.92057,                    2343.63,                    0.9343,                    628,                    3,-2514.14;-164.804;-2502.72,198;628;214,-5.70866;2343.63;5.70866
16,                    0,                    6.332358,                    0.092512,                    1270,                    0.6,                    -2523.93,                    -2496,                    -2509.96,                    2.67284,                    2104.6,                    0.838498,                    2298.64,                    0.915807,                    1044,                    4,-2523.93;-211.322;-1236.54;-2496,198;1044;226;214,-13.9646;2298.64;1273.42;13.9646
17,                    0,                    6.482202,                    0.149844,                    862,                    0.1,                    -2522.22,                    -2476.92,                    -2499.57,                    1.97544,                    2291.7,                    0.916836,                    2319.79,                    0.928076,                    862,                    3,-2522.22;-179.779;-2476.92,198;862;216,-22.6496;2319.79;22.6496
18,                    0,                    7.302704,                    0.820502,                    412,                    0.1,                    -2522.32,                    -2496.41,                    -2509.37,                    0.957708,                    2324.53,                    0.926343,                    2361.29,                    0.940989,                    412,                    3,-2522.32;-148.08;-2496.41,198;412;222,-12.9548;2361.29;12.9548
19,                    0,                    7.502586,                    0.199882,                    440,                    0.1,                    -2525.66,                    -2498.46,                    -2512.06,                    0.977765,                    2222.19,                    0.884608,                    2275.95,                    0.90601,                    440,                    3,-2525.66;-236.11;-2498.46,198;440;214,-13.6001;2275.95;13.6001
20,                    0,                    7.678386,                    0.175800,                    530,                    0.1,                    -2518.43,                    -2489.99,                    -2504.21,                    1.20644,                    2276.31,                    0.908994,                    2301.54,                    0.919068,                    530,                    3,-2518.43;-202.672;-2489.99,198;530;216,-14.2222;2301.54;14.2222
21,                    0,                    9.265522,                    1.587136,                    1174,                    0.1,                    -2532.25,                    -2376.73,                    -2454.49,                    2.60452,                    2218.5,                    0.903856,                    2239.3,                    0.912327,                    1174,                    3,-2532.25;-215.193;-2376.73,198;1174;216,-77.7574;2239.3;77.7574
22,                    0,                    9.315114,                    0.049592,                    566,                    0.1,                    -2518.35,                    -2498.78,                    -2508.56,                    1.31106,                    2316.36,                    0.923382,                    2342.37,                    0.933749,                    566,                    3,-2518.35;-166.196;-2498.78,198;566;220,-9.78463;2342.37;9.78463
